0.64151778; 1
0.64155210; 1
0.64158643; 1
0.64162075; 1
0.64165509; 1
0.64168942; 1
0.64172376; 1
0.64175810; 1
0.64179245; 1
0.64182680; 1
0.64186115; 1
0.64189551; 1
0.64192987; 1
0.64196424; 1
0.64199861; 1
0.64203298; 1
0.64206736; 1
0.64210174; 1
0.64213612; 1
0.64217051; 1
0.64220490; 1
0.64223929; 1
0.64227369; 1
0.64230809; 1
0.64234250; 1
0.64237691; 1
0.64241132; 1
0.64244574; 1
0.64248016; 1
0.64251458; 1
0.64254901; 1
0.64258344; 1
0.64261788; 1
0.64265231; 1
0.64268676; 1
0.64272120; 1
0.64275565; 1
0.64279011; 1
0.64282456; 1
0.64285903; 1
0.64289349; 1
0.64292796; 1
0.64296243; 1
0.64299691; 1
0.64303139; 1
0.64306587; 1
0.64310036; 1
0.64313485; 1
0.64316934; 1
0.64320384; 1
0.64323834; 1
0.64327285; 1
0.64330735; 1
0.64334187; 1
0.64337638; 1
0.64341090; 1
0.64344543; 1
0.64347996; 1
0.64351449; 1
0.64354902; 1
0.64358356; 1
0.64361810; 1
0.64365265; 1
0.64368720; 1
0.64372175; 1
0.64375631; 1
0.64379087; 1
0.64382543; 1
0.64386000; 1
0.64389458; 1
0.64392915; 1
0.64396373; 1
0.64399831; 1
0.64403290; 1
0.64406749; 1
0.64410209; 1
0.64413668; 1
0.64417129; 1
0.64420589; 1
0.64424050; 1
0.64427511; 1
0.64430973; 1
0.64434435; 1
0.64437897; 1
0.64441360; 1
0.64444823; 1
0.64448287; 1
0.64451751; 1
0.64455215; 1
0.64458680; 1
0.64462145; 1
0.64465610; 1
0.64469076; 1
0.64472542; 1
0.64476009; 1
0.64479475; 1
0.64482943; 1
0.64486410; 1
0.64489878; 1
0.64493347; 1
0.64496815; 1
0.64500285; 1
0.64503754; 1
0.64507224; 1
0.64510694; 1
0.64514165; 1
0.64517636; 1
0.64521107; 1
0.64524579; 1
0.64528051; 1
0.64531523; 1
0.64534996; 1
0.64538470; 1
0.64541943; 1
0.64545417; 1
0.64548891; 1
0.64552366; 1
0.64555841; 1
0.64559317; 1
0.64562793; 1
0.64566269; 1
0.64569745; 1
0.64573222; 1
0.64576700; 1
0.64580177; 1
0.64583656; 1
0.64587134; 1
0.64590613; 1
0.64594092; 1
0.64597572; 1
0.64601052; 1
0.64604532; 1
0.64608013; 1
0.64611494; 1
0.64614975; 1
0.64618457; 1
0.64621939; 1
0.64625422; 1
0.64628905; 1
0.64632388; 1
0.64635872; 1
0.64639356; 1
0.64642840; 1
0.64646325; 1
0.64649811; 1
0.64653296; 1
0.64656782; 1
0.64660268; 1
0.64663755; 1
0.64667242; 1
0.64670730; 1
0.64674218; 1
0.64677706; 1
0.64681194; 1
0.64684683; 1
0.64688173; 1
0.64691663; 1
0.64695153; 1
0.64698643; 1
0.64702134; 1
0.64705625; 1
0.64709117; 1
0.64712609; 1
0.64716101; 1
0.64719594; 1
0.64723087; 1
0.64726581; 1
0.64730074; 1
0.64733569; 1
0.64737063; 1
0.64740558; 1
0.64744054; 1
0.64747550; 1
0.64751046; 1
0.64754542; 1
0.64758039; 1
0.64761536; 1
0.64765034; 1
0.64768532; 1
0.64772030; 1
0.64775529; 1
0.64779028; 1
0.64782528; 1
0.64786028; 1
0.64789528; 1
0.64793029; 1
0.64796530; 1
0.64800031; 1
0.64803533; 1
0.64807035; 1
0.64810538; 1
0.64814041; 1
0.64817544; 1
0.64821048; 1
0.64824552; 1
0.64828057; 1
0.64831561; 1
0.64835067; 1
0.64838572; 1
0.64842078; 1
0.64845585; 1
0.64849091; 1
0.64852598; 1
0.64856106; 1
0.64859614; 1
0.64863122; 1
0.64866631; 1
0.64870140; 1
0.64873649; 1
0.64877159; 1
0.64880669; 1
0.64884180; 1
0.64887690; 1
0.64891202; 1
0.64894713; 1
0.64898225; 1
0.64901738; 1
0.64905251; 1
0.64908764; 1
0.64912278; 1
0.64915791; 1
0.64919306; 1
0.64922821; 1
0.64926336; 1
0.64929851; 1
0.64933367; 1
0.64936883; 1
0.64940400; 1
0.64943917; 1
0.64947434; 1
0.64950952; 1
0.64954470; 1
0.64957989; 1
0.64961508; 1
0.64965027; 1
0.64968547; 1
0.64972067; 1
0.64975587; 1
0.64979108; 1
0.64982629; 1
0.64986151; 1
0.64989673; 1
0.64993195; 1
0.64996718; 1
0.65000241; 1
0.65003764; 1
0.65007288; 1
0.65010812; 1
0.65014337; 1
0.65017862; 1
0.65021387; 1
0.65024913; 1
0.65028439; 1
0.65031966; 1
0.65035493; 1
0.65039020; 1
0.65042548; 1
0.65046076; 1
0.65049604; 1
0.65053133; 1
0.65056662; 1
0.65060192; 1
0.65063722; 1
0.65067252; 1
0.65070783; 1
0.65074314; 1
0.65077846; 1
0.65081378; 1
0.65084910; 1
0.65088443; 1
0.65091976; 1
0.65095509; 1
0.65099043; 1
0.65102577; 1
0.65106112; 1
0.65109647; 1
0.65113182; 1
0.65116718; 1
0.65120254; 1
0.65123791; 1
0.65127327; 1
0.65130865; 1
0.65134402; 1
0.65137940; 1
0.65141479; 1
0.65145018; 1
0.65148557; 1
0.65152096; 1
0.65155636; 1
0.65159177; 1
0.65162718; 1
0.65166259; 1
0.65169800; 1
0.65173342; 1
0.65176884; 1
0.65180427; 1
0.65183970; 1
0.65187513; 1
0.65191057; 1
0.65194601; 1
0.65198146; 1
0.65201691; 1
0.65205236; 1
0.65208782; 1
0.65212328; 1
0.65215875; 1
0.65219422; 1
0.65222969; 1
0.65226517; 1
0.65230065; 1
0.65233613; 1
0.65237162; 1
0.65240711; 1
0.65244261; 1
0.65247811; 1
0.65251361; 1
0.65254912; 1
0.65258463; 1
0.65262015; 1
0.65265567; 1
0.65269119; 1
0.65272672; 1
0.65276225; 1
0.65279778; 1
0.65283332; 1
0.65286886; 1
0.65290441; 1
0.65293996; 1
0.65297551; 1
0.65301107; 1
0.65304663; 1
0.65308220; 1
0.65311777; 1
0.65315334; 1
0.65318892; 1
0.65322450; 1
0.65326009; 1
0.65329567; 1
0.65333127; 1
0.65336686; 1
0.65340246; 1
0.65343807; 1
0.65347368; 1
0.65350929; 1
0.65354491; 1
0.65358053; 1
0.65361615; 1
0.65365178; 1
0.65368741; 1
0.65372304; 1
0.65375868; 1
0.65379433; 1
0.65382997; 1
0.65386563; 1
0.65390128; 1
0.65393694; 1
0.65397260; 1
0.65400827; 1
0.65404394; 1
0.65407961; 1
0.65411529; 1
0.65415097; 1
0.65418666; 1
0.65422235; 1
0.65425804; 1
0.65429374; 1
0.65432944; 1
0.65436515; 1
0.65440086; 1
0.65443657; 1
0.65447229; 1
0.65450801; 1
0.65454374; 1
0.65457946; 1
0.65461520; 1
0.65465093; 1
0.65468667; 1
0.65472242; 1
0.65475817; 1
0.65479392; 1
0.65482968; 1
0.65486544; 1
0.65490120; 1
0.65493697; 1
0.65497274; 1
0.65500852; 1
0.65504430; 1
0.65508008; 1
0.65511587; 1
0.65515166; 1
0.65518745; 1
0.65522325; 1
0.65525906; 1
0.65529486; 1
0.65533067; 1
0.65536649; 1
0.65540231; 1
0.65543813; 1
0.65547396; 1
0.65550979; 1
0.65554562; 1
0.65558146; 1
0.65561730; 1
0.65565315; 1
0.65568900; 1
0.65572485; 1
0.65576071; 1
0.65579657; 1
0.65583244; 1
0.65586831; 1
0.65590418; 1
0.65594006; 1
0.65597594; 1
0.65601183; 1
0.65604772; 1
0.65608361; 1
0.65611951; 1
0.65615541; 1
0.65619131; 1
0.65622722; 1
0.65626314; 1
0.65629905; 5
0.65633497; 1
0.65637090; 1
0.65640683; 1
0.65644276; 1
0.65647870; 1
0.65651464; 1
0.65655058; 1
0.65658653; 1
0.65662248; 1
0.65665844; 1
0.65669440; 1
0.65673036; 1
0.65676633; 1
0.65680230; 1
0.65683828; 1
0.65687426; 1
0.65691024; 1
0.65694623; 1
0.65698222; 1
0.65701822; 1
0.65705422; 1
0.65709022; 1
0.65712623; 1
0.65716224; 1
0.65719826; 1
0.65723428; 1
0.65727030; 1
0.65730633; 1
0.65734236; 1
0.65737839; 1
0.65741443; 1
0.65745047; 1
0.65748652; 1
0.65752257; 1
0.65755863; 1
0.65759469; 1
0.65763075; 1
0.65766682; 1
0.65770289; 1
0.65773896; 1
0.65777504; 1
0.65781112; 1
0.65784721; 1
0.65788330; 1
0.65791939; 1
0.65795549; 1
0.65799160; 1
0.65802770; 1
0.65806381; 1
0.65809993; 1
0.65813604; 1
0.65817217; 1
0.65820829; 1
0.65824442; 1
0.65828056; 1
0.65831670; 1
0.65835284; 1
0.65838898; 1
0.65842513; 1
0.65846129; 1
0.65849745; 1
0.65853361; 1
0.65856977; 1
0.65860594; 1
0.65864212; 1
0.65867829; 1
0.65871448; 1
0.65875066; 1
0.65878685; 1
0.65882305; 1
0.65885924; 1
0.65889544; 1
0.65893165; 1
0.65896786; 1
0.65900407; 1
0.65904029; 1
0.65907651; 1
0.65911274; 1
0.65914897; 1
0.65918520; 1
0.65922144; 1
0.65925768; 1
0.65929393; 1
0.65933018; 1
0.65936643; 1
0.65940269; 1
0.65943895; 1
0.65947521; 1
0.65951148; 1
0.65954776; 1
0.65958403; 1
0.65962031; 1
0.65965660; 1
0.65969289; 1
0.65972918; 1
0.65976548; 1
0.65980178; 1
0.65983809; 1
0.65987440; 1
0.65991071; 1
0.65994703; 1
0.65998335; 1
0.66001967; 1
0.66005600; 1
0.66009234; 1
0.66012867; 1
0.66016501; 1
0.66020136; 1
0.66023771; 1
0.66027406; 1
0.66031042; 1
0.66034678; 1
0.66038315; 1
0.66041952; 1
0.66045589; 1
0.66049227; 1
0.66052865; 1
0.66056503; 1
0.66060142; 1
0.66063782; 1
0.66067421; 1
0.66071061; 1
0.66074702; 1
0.66078343; 1
0.66081984; 1
0.66085626; 1
0.66089268; 1
0.66092911; 1
0.66096554; 1
0.66100197; 1
0.66103841; 1
0.66107485; 1
0.66111129; 1
0.66114774; 1
0.66118420; 1
0.66122065; 1
0.66125712; 1
0.66129358; 1
0.66133005; 1
0.66136653; 1
0.66140300; 1
0.66143949; 1
0.66147597; 1
0.66151246; 1
0.66154895; 1
0.66158545; 1
0.66162195; 1
0.66165846; 1
0.66169497; 1
0.66173148; 1
0.66176800; 1
0.66180452; 1
0.66184105; 1
0.66187758; 1
0.66191411; 1
0.66195065; 1
0.66198719; 1
0.66202374; 1
0.66206029; 1
0.66209685; 1
0.66213340; 1
0.66216997; 1
0.66220653; 1
0.66224310; 1
0.66227968; 1
0.66231626; 1
0.66235284; 1
0.66238942; 1
0.66242602; 1
0.66246261; 1
0.66249921; 1
0.66253581; 1
0.66257242; 1
0.66260903; 1
0.66264564; 1
0.66268226; 1
0.66271889; 1
0.66275551; 1
0.66279214; 1
0.66282878; 1
0.66286542; 1
0.66290206; 1
0.66293871; 1
0.66297536; 1
0.66301202; 1
0.66304868; 1
0.66308534; 1
0.66312201; 1
0.66315868; 1
0.66319535; 1
0.66323203; 1
0.66326872; 1
0.66330541; 1
0.66334210; 1
0.66337879; 1
0.66341549; 1
0.66345220; 1
0.66348891; 1
0.66352562; 1
0.66356233; 1
0.66359905; 1
0.66363578; 1
0.66367251; 1
0.66370924; 1
0.66374598; 1
0.66378272; 1
0.66381946; 1
0.66385621; 1
0.66389296; 1
0.66392972; 1
0.66396648; 1
0.66400325; 1
0.66404002; 1
0.66407679; 1
0.66411357; 1
0.66415035; 1
0.66418713; 1
0.66422392; 1
0.66426072; 1
0.66429751; 1
0.66433432; 1
0.66437112; 1
0.66440793; 1
0.66444475; 1
0.66448156; 1
0.66451839; 1
0.66455521; 1
0.66459204; 1
0.66462888; 1
0.66466572; 1
0.66470256; 1
0.66473940; 1
0.66477626; 1
0.66481311; 1
0.66484997; 1
0.66488683; 1
0.66492370; 1
0.66496057; 1
0.66499745; 1
0.66503432; 1
0.66507121; 1
0.66510810; 1
0.66514499; 1
0.66518188; 1
0.66521878; 1
0.66525569; 1
0.66529260; 1
0.66532951; 1
0.66536642; 1
0.66540334; 1
0.66544027; 1
0.66547720; 1
0.66551413; 1
0.66555107; 1
0.66558801; 1
0.66562495; 1
0.66566190; 1
0.66569885; 1
0.66573581; 1
0.66577277; 1
0.66580974; 1
0.66584671; 1
0.66588368; 1
0.66592066; 1
0.66595764; 1
0.66599463; 1
0.66603162; 1
0.66606861; 1
0.66610561; 1
0.66614261; 1
0.66617962; 1
0.66621663; 1
0.66625364; 1
0.66629066; 1
0.66632768; 1
0.66636471; 1
0.66640174; 1
0.66643878; 1
0.66647582; 1
0.66651286; 1
0.66654991; 1
0.66658696; 1
0.66662402; 1
0.66666108; 1
0.66669814; 1
0.66673521; 1
0.66677228; 1
0.66680936; 1
0.66684644; 1
0.66688352; 1
0.66692061; 1
0.66695770; 1
0.66699480; 1
0.66703190; 1
0.66706901; 1
0.66710612; 1
0.66714323; 1
0.66718035; 1
0.66721747; 1
0.66725460; 1
0.66729173; 1
0.66732886; 1
0.66736600; 1
0.66740314; 1
0.66744029; 1
0.66747744; 1
0.66751459; 1
0.66755175; 1
0.66758892; 1
0.66762608; 1
0.66766326; 1
0.66770043; 1
0.66773761; 1
0.66777480; 1
0.66781198; 1
0.66784918; 1
0.66788637; 1
0.66792357; 1
0.66796078; 1
0.66799799; 1
0.66803520; 1
0.66807242; 1
0.66810964; 1
0.66814686; 1
0.66818409; 1
0.66822133; 1
0.66825856; 1
0.66829581; 1
0.66833305; 1
0.66837030; 1
0.66840756; 1
0.66844481; 1
0.66848208; 1
0.66851934; 1
0.66855662; 1
0.66859389; 1
0.66863117; 1
0.66866845; 1
0.66870574; 1
0.66874303; 1
0.66878033; 1
0.66881763; 1
0.66885493; 1
0.66889224; 1
0.66892955; 1
0.66896687; 1
0.66900419; 1
0.66904152; 1
0.66907885; 1
0.66911618; 1
0.66915352; 1
0.66919086; 1
0.66922821; 1
0.66926556; 1
0.66930291; 1
0.66934027; 1
0.66937763; 1
0.66941500; 1
0.66945237; 1
0.66948974; 1
0.66952712; 1
0.66956451; 1
0.66960189; 1
0.66963929; 1
0.66967668; 1
0.66971408; 1
0.66975149; 1
0.66978890; 1
0.66982631; 1
0.66986372; 1
0.66990115; 1
0.66993857; 1
0.66997600; 1
0.67001343; 1
0.67005087; 1
0.67008831; 1
0.67012576; 1
0.67016321; 1
0.67020067; 1
0.67023812; 1
0.67027559; 1
0.67031305; 1
0.67035053; 1
0.67038800; 1
0.67042548; 1
0.67046296; 1
0.67050045; 1
0.67053794; 1
0.67057544; 1
0.67061294; 1
0.67065045; 1
0.67068796; 1
0.67072547; 1
0.67076299; 1
0.67080051; 1
0.67083803; 1
0.67087556; 1
0.67091310; 1
0.67095064; 1
0.67098818; 1
0.67102573; 1
0.67106328; 1
0.67110083; 1
0.67113839; 1
0.67117596; 1
0.67121352; 1
0.67125110; 1
0.67128867; 1
0.67132625; 1
0.67136384; 1
0.67140143; 1
0.67143902; 1
0.67147662; 1
0.67151422; 1
0.67155182; 1
0.67158943; 1
0.67162705; 1
0.67166467; 1
0.67170229; 1
0.67173992; 1
0.67177755; 1
0.67181518; 1
0.67185282; 1
0.67189046; 1
0.67192811; 1
0.67196576; 1
0.67200342; 1
0.67204108; 1
0.67207875; 1
0.67211642; 1
0.67215409; 1
0.67219177; 1
0.67222945; 1
0.67226713; 1
0.67230482; 1
0.67234252; 1
0.67238022; 1
0.67241792; 1
0.67245563; 1
0.67249334; 1
0.67253105; 1
0.67256877; 1
0.67260650; 1
0.67264423; 1
0.67268196; 1
0.67271969; 1
0.67275743; 1
0.67279518; 1
0.67283293; 1
0.67287068; 1
0.67290844; 1
0.67294620; 1
0.67298397; 1
0.67302174; 1
0.67305951; 1
0.67309729; 1
0.67313508; 1
0.67317286; 1
0.67321066; 1
0.67324845; 1
0.67328625; 1
0.67332406; 1
0.67336187; 1
0.67339968; 1
0.67343750; 1
0.67347532; 1
0.67351314; 1
0.67355097; 1
0.67358881; 1
0.67362665; 1
0.67366449; 1
0.67370233; 1
0.67374019; 1
0.67377804; 1
0.67381590; 1
0.67385377; 1
0.67389163; 1
0.67392951; 1
0.67396738; 1
0.67400526; 1
0.67404315; 1
0.67408104; 1
0.67411893; 1
0.67415683; 1
0.67419473; 1
0.67423264; 1
0.67427055; 1
0.67430847; 1
0.67434638; 1
0.67438431; 1
0.67442224; 1
0.67446017; 1
0.67449810; 1
0.67453605; 1
0.67457399; 1
0.67461194; 1
0.67464989; 1
0.67468785; 1
0.67472581; 1
0.67476378; 1
0.67480175; 1
0.67483972; 1
0.67487770; 1
0.67491569; 1
0.67495367; 1
0.67499167; 1
0.67502966; 1
0.67506766; 1
0.67510567; 1
0.67514368; 1
0.67518169; 1
0.67521971; 1
0.67525773; 1
0.67529576; 1
0.67533379; 1
0.67537182; 1
0.67540986; 1
0.67544790; 1
0.67548595; 1
0.67552400; 1
0.67556206; 1
0.67560012; 1
0.67563819; 1
0.67567625; 1
0.67571433; 1
0.67575241; 1
0.67579049; 1
0.67582857; 1
0.67586666; 1
0.67590476; 1
0.67594286; 1
0.67598096; 1
0.67601907; 1
0.67605718; 1
0.67609530; 1
0.67613342; 1
0.67617154; 1
0.67620967; 1
0.67624781; 1
0.67628594; 1
0.67632409; 1
0.67636223; 1
0.67640038; 1
0.67643854; 1
0.67647670; 1
0.67651486; 1
0.67655303; 1
0.67659120; 1
0.67662938; 1
0.67666756; 1
0.67670574; 1
0.67674393; 1
0.67678213; 1
0.67682032; 1
0.67685853; 1
0.67689673; 1
0.67693494; 1
0.67697316; 1
0.67701138; 1
0.67704960; 1
0.67708783; 1
0.67712606; 1
0.67716430; 1
0.67720254; 1
0.67724079; 1
0.67727904; 1
0.67731729; 1
0.67735555; 1
0.67739381; 1
0.67743208; 1
0.67747035; 1
0.67750863; 1
0.67754691; 1
0.67758519; 1
0.67762348; 1
0.67766177; 1
0.67770007; 1
0.67773837; 1
0.67777668; 1
0.67781499; 1
0.67785330; 1
0.67789162; 1
0.67792995; 1
0.67796828; 1
0.67800661; 1
0.67804494; 1
0.67808328; 1
0.67812163; 1
0.67815998; 1
0.67819833; 1
0.67823669; 1
0.67827505; 1
0.67831342; 1
0.67835179; 1
0.67839017; 1
0.67842855; 1
0.67846693; 1
0.67850532; 1
0.67854371; 1
0.67858211; 1
0.67862051; 1
0.67865892; 1
0.67869733; 1
0.67873574; 1
0.67877416; 1
0.67881258; 1
0.67885101; 1
0.67888944; 1
0.67892788; 1
0.67896632; 1
0.67900477; 1
0.67904321; 1
0.67908167; 1
0.67912013; 1
0.67915859; 1
0.67919706; 1
0.67923553; 1
0.67927400; 1
0.67931248; 1
0.67935097; 1
0.67938946; 1
0.67942795; 1
0.67946645; 1
0.67950495; 1
0.67954345; 1
0.67958196; 1
0.67962048; 1
0.67965900; 1
0.67969752; 1
0.67973605; 1
0.67977458; 1
0.67981312; 1
0.67985166; 1
0.67989020; 1
0.67992875; 1
0.67996731; 1
0.68000587; 1
0.68004443; 1
0.68008300; 1
0.68012157; 1
0.68016014; 1
0.68019873; 1
0.68023731; 1
0.68027590; 1
0.68031449; 1
0.68035309; 1
0.68039169; 1
0.68043030; 1
0.68046891; 1
0.68050753; 1
0.68054615; 1
0.68058477; 1
0.68062340; 1
0.68066203; 1
0.68070067; 1
0.68073931; 1
0.68077796; 1
0.68081661; 1
0.68085526; 1
0.68089392; 1
0.68093258; 1
0.68097125; 1
0.68100992; 1
0.68104860; 1
0.68108728; 1
0.68112597; 1
0.68116466; 1
0.68120335; 1
0.68124205; 1
0.68128075; 1
0.68131946; 1
0.68135817; 1
0.68139689; 1
0.68143561; 1
0.68147434; 1
0.68151307; 1
0.68155180; 1
0.68159054; 1
0.68162928; 1
0.68166803; 1
0.68170678; 1
0.68174554; 1
0.68178430; 1
0.68182306; 1
0.68186183; 1
0.68190060; 1
0.68193938; 1
0.68197817; 1
0.68201695; 1
0.68205574; 1
0.68209454; 1
0.68213334; 1
0.68217214; 1
0.68221095; 1
0.68224977; 1
0.68228858; 1
0.68232741; 1
0.68236623; 1
0.68240506; 1
0.68244390; 1
0.68248274; 1
0.68252158; 1
0.68256043; 1
0.68259929; 1
0.68263814; 1
0.68267701; 1
0.68271587; 1
0.68275474; 1
0.68279362; 1
0.68283250; 1
0.68287138; 1
0.68291027; 1
0.68294916; 1
0.68298806; 1
0.68302696; 1
0.68306587; 1
0.68310478; 1
0.68314369; 1
0.68318261; 1
0.68322154; 1
0.68326047; 1
0.68329940; 1
0.68333834; 1
0.68337728; 1
0.68341622; 1
0.68345518; 1
0.68349413; 1
0.68353309; 1
0.68357205; 1
0.68361102; 1
0.68365000; 1
0.68368897; 1
0.68372795; 1
0.68376694; 1
0.68380593; 1
0.68384493; 1
0.68388393; 1
0.68392293; 1
0.68396194; 1
0.68400095; 1
0.68403997; 1
0.68407899; 1
0.68411802; 1
0.68415705; 1
0.68419608; 1
0.68423512; 1
0.68427417; 1
0.68431321; 1
0.68435227; 1
0.68439132; 1
0.68443039; 1
0.68446945; 1
0.68450852; 1
0.68454760; 1
0.68458668; 1
0.68462576; 1
0.68466485; 1
0.68470394; 1
0.68474304; 1
0.68478214; 1
0.68482125; 1
0.68486036; 1
0.68489948; 1
0.68493860; 1
0.68497772; 1
0.68501685; 1
0.68505598; 1
0.68509512; 1
0.68513426; 1
0.68517341; 1
0.68521256; 1
0.68525172; 1
0.68529088; 1
0.68533004; 1
0.68536921; 1
0.68540838; 1
0.68544756; 1
0.68548675; 1
0.68552593; 1
0.68556512; 1
0.68560432; 1
0.68564352; 1
0.68568272; 1
0.68572193; 1
0.68576115; 1
0.68580037; 1
0.68583959; 1
0.68587882; 1
0.68591805; 1
0.68595729; 1
0.68599653; 1
0.68603577; 1
0.68607502; 1
0.68611428; 1
0.68615353; 1
0.68619280; 1
0.68623207; 1
0.68627134; 1
0.68631061; 1
0.68634990; 1
0.68638918; 1
0.68642847; 1
0.68646777; 1
0.68650707; 1
0.68654637; 1
0.68658568; 1
0.68662499; 1
0.68666431; 1
0.68670363; 1
0.68674296; 1
0.68678229; 1
0.68682162; 1
0.68686096; 1
0.68690031; 1
0.68693965; 1
0.68697901; 1
0.68701837; 1
0.68705773; 1
0.68709710; 1
0.68713647; 1
0.68717584; 1
0.68721522; 1
0.68725461; 1
0.68729400; 1
0.68733339; 1
0.68737279; 1
0.68741219; 1
0.68745160; 1
0.68749101; 1
0.68753043; 1
0.68756985; 1
0.68760928; 1
0.68764871; 1
0.68768814; 1
0.68772758; 1
0.68776702; 1
0.68780647; 1
0.68784592; 1
0.68788538; 1
0.68792484; 1
0.68796431; 1
0.68800378; 1
0.68804325; 1
0.68808273; 1
0.68812222; 1
0.68816171; 1
0.68820120; 1
0.68824070; 1
0.68828020; 1
0.68831971; 1
0.68835922; 1
0.68839874; 1
0.68843826; 1
0.68847778; 1
0.68851731; 1
0.68855685; 1
0.68859639; 1
0.68863593; 1
0.68867548; 1
0.68871503; 1
0.68875459; 1
0.68879415; 1
0.68883371; 1
0.68887328; 1
0.68891286; 1
0.68895244; 1
0.68899202; 1
0.68903161; 1
0.68907121; 1
0.68911080; 1
0.68915041; 1
0.68919001; 1
0.68922963; 1
0.68926924; 1
0.68930886; 1
0.68934849; 1
0.68938812; 1
0.68942775; 1
0.68946739; 1
0.68950703; 1
0.68954668; 1
0.68958633; 1
0.68962599; 1
0.68966565; 1
0.68970532; 1
0.68974499; 1
0.68978467; 1
0.68982435; 1
0.68986403; 1
0.68990372; 1
0.68994341; 1
0.68998311; 1
0.69002281; 1
0.69006252; 1
0.69010223; 1
0.69014195; 1
0.69018167; 1
0.69022140; 1
0.69026113; 1
0.69030086; 1
0.69034060; 1
0.69038035; 1
0.69042009; 1
0.69045985; 1
0.69049960; 1
0.69053937; 1
0.69057913; 1
0.69061890; 1
0.69065868; 1
0.69069846; 1
0.69073825; 1
0.69077804; 1
0.69081783; 1
0.69085763; 1
0.69089743; 1
0.69093724; 1
0.69097705; 1
0.69101687; 1
0.69105669; 1
0.69109652; 1
0.69113635; 1
0.69117619; 1
0.69121603; 1
0.69125587; 1
0.69129572; 1
0.69133557; 1
0.69137543; 1
0.69141530; 1
0.69145516; 1
0.69149504; 1
0.69153491; 1
0.69157480; 1
0.69161468; 1
0.69165457; 1
0.69169447; 1
0.69173437; 1
0.69177427; 1
0.69181418; 1
0.69185410; 1
0.69189401; 1
0.69193394; 1
0.69197386; 1
0.69201380; 1
0.69205373; 1
0.69209368; 1
0.69213362; 1
0.69217357; 1
0.69221353; 1
0.69225349; 1
0.69229345; 1
0.69233342; 1
0.69237339; 1
0.69241337; 1
0.69245336; 1
0.69249334; 1
0.69253334; 1
0.69257333; 1
0.69261333; 1
0.69265334; 1
0.69269335; 1
0.69273337; 1
0.69277339; 1
0.69281341; 1
0.69285344; 1
0.69289347; 1
0.69293351; 1
0.69297356; 1
0.69301360; 1
0.69305366; 1
0.69309371; 1
0.69313377; 1
0.69317384; 1
0.69321391; 1
0.69325399; 1
0.69329407; 1
0.69333415; 1
0.69337424; 1
0.69341433; 1
0.69345443; 1
0.69349454; 1
0.69353464; 1
0.69357476; 1
0.69361487; 1
0.69365500; 1
0.69369512; 1
0.69373525; 1
0.69377539; 1
0.69381553; 1
0.69385568; 1
0.69389583; 1
0.69393598; 1
0.69397614; 1
0.69401630; 1
0.69405647; 1
0.69409664; 1
0.69413682; 1
0.69417700; 1
0.69421719; 1
0.69425738; 1
0.69429758; 1
0.69433778; 1
0.69437798; 1
0.69441820; 1
0.69445841; 1
0.69449863; 1
0.69453885; 1
0.69457908; 1
0.69461932; 1
0.69465955; 1
0.69469980; 1
0.69474004; 1
0.69478030; 1
0.69482055; 1
0.69486082; 1
0.69490108; 1
0.69494135; 1
0.69498163; 1
0.69502191; 1
0.69506219; 1
0.69510248; 1
0.69514278; 1
0.69518307; 1
0.69522338; 1
0.69526369; 1
0.69530400; 1
0.69534432; 1
0.69538464; 1
0.69542497; 1
0.69546530; 1
0.69550563; 1
0.69554597; 1
0.69558632; 1
0.69562667; 1
0.69566703; 1
0.69570739; 1
0.69574775; 1
0.69578812; 1
0.69582849; 1
0.69586887; 1
0.69590925; 1
0.69594964; 1
0.69599003; 1
0.69603043; 1
0.69607083; 1
0.69611124; 1
0.69615165; 1
0.69619207; 1
0.69623249; 1
0.69627291; 1
0.69631334; 1
0.69635378; 1
0.69639422; 1
0.69643466; 1
0.69647511; 1
0.69651556; 1
0.69655602; 1
0.69659648; 1
0.69663695; 1
0.69667742; 1
0.69671790; 1
0.69675838; 1
0.69679887; 1
0.69683936; 1
0.69687986; 1
0.69692036; 1
0.69696086; 1
0.69700137; 1
0.69704189; 1
0.69708241; 1
0.69712293; 1
0.69716346; 1
0.69720399; 1
0.69724453; 1
0.69728507; 1
0.69732562; 1
0.69736617; 1
0.69740673; 1
0.69744729; 1
0.69748786; 1
0.69752843; 1
0.69756900; 1
0.69760959; 1
0.69765017; 1
0.69769076; 1
0.69773136; 1
0.69777196; 1
0.69781256; 1
0.69785317; 1
0.69789378; 1
0.69793440; 1
0.69797502; 1
0.69801565; 1
0.69805628; 1
0.69809692; 1
0.69813756; 1
0.69817821; 1
0.69821886; 1
0.69825952; 1
0.69830018; 1
0.69834085; 1
0.69838152; 1
0.69842219; 1
0.69846287; 1
0.69850356; 1
0.69854425; 1
0.69858494; 1
0.69862564; 1
0.69866634; 1
0.69870705; 1
0.69874776; 1
0.69878848; 1
0.69882920; 1
0.69886993; 1
0.69891066; 1
0.69895140; 1
0.69899214; 1
0.69903289; 1
0.69907364; 1
0.69911440; 1
0.69915516; 1
0.69919592; 1
0.69923669; 1
0.69927747; 1
0.69931825; 1
0.69935903; 1
0.69939982; 1
0.69944061; 1
0.69948141; 1
0.69952222; 1
0.69956302; 1
0.69960384; 1
0.69964466; 1
0.69968548; 1
